id,text,label,type_,tweet_id
0,#يناير_حلم_ومكملينه فاستبشروا خيرا واستكملوا ثورتكم والله ناصر الحق ولن يتركم أعمالكم,0,test,'955879051872350209'
1,#الشيخه_موزا_مصدر_فخرنا موزه ويسبّــق اسمــها مجدٍ عظيم بنت الــرجــال أمــ الرجـال العاليه بروس القمم المنّجبه الساطي تميم ماضـــرّها نبــح الكـلاب الـــواطيه,0,test,'953563403368452096'
2,معلش سؤال بس. هو حد علق من جبهة الانقاذ عن احداث الكاتدرائيه ؟ #مصر #جبهةـالانقاذ,1,test,'322085724235132928'
3,ههههههههههههههههههههه. اه يادماغي هو الاخوان الان بيقولو ان السيسي هو الطرف التالت وكدزا :))))),1,test,'367053834235183104'
4,ايمن نور فى حوار #مرسي اللى كان مذاع والعالم كله شافه قال يجب تسريب اخبار غير حقيقية مثل شراء طائرات حتى نرهب اثيوبيا بالخيار العسكرى,1,test,'341890733990633473'
5,الي يكذب يروح فين ؟؟؟ .. يروح التلفزيون المصري #حقيقة   #مصر #ثورة #مرسي_الرئيس,1,test,'363091526303227905'
6,الحكم الصادر بحق #حسني_مبارك سياسي أكثر من أنهُ قضائي فهل يُعقل أن يحاكم مبارك والعادلي بالمؤبد وكل معاونيهم براءة؟   @BinKarim3,0,test,'208887968046391297'
7,البلتاجي: أطالب بعزل عبد الفتاح السيسي من منصبة. حد يلحق الراجل دماغة ساحت من الشمس والحمل. #رابعة_العدوية,1,test,'355851419296858113'
8,الناس مسقفتش ولا ل #مرسي ولا لأي حد من مبعوثين الحكومة .. و ادوا 30 ثانية سوكسية لشيخ الأزهر و للسيسي بس,1,test,'330789368178561025'
9,أحنا بقينا زي كوريا الشماليه لكن بدون زر نووى,1,test,'955877228566507520'
10,"عاجل : إنتشار أخبار عن إن ميشيل أوباما حامل في بنت .. وأوباما ناوي يسميها ""رابعة""   #قلش_رخيص",1,test,'369880145852502016'
11,اللواء ضاحي خلفان: لا تلوموا ماكين.. فحرصه على الإسلام جعله يأتي إلى مصر لمناصرة الإخوان #قائد_شرطة_دبي   #اخوان #مصر,1,test,'365148800643375105'
12,#يناير_حلم_ومكملينه الرئيس محمد مرسي في رسالته : اعلموا أن الأمور تجري بمقادير الله ..فاطلبوا حوائجكم بعزة ...ولايحملنكم استبطاء النصر أن تطلبوه وأنتم أذلة ..ولو أردنا الحرية لأنفسنا لخرجنا من أول ليلة لكن غايتنا حرية الوطن .فلاتهنوا ولاتحزنوا وأنتم الأعلون إن شاء الله,0,test,'955876306062925824'
13,وحياة مامى و محمد مرسى ومحمد بديع من الثوار,1,test,'349979361723678720'
14,23 حزبًا تطالب مرسي بتنازل نجليه عن الجنسية الأمريكية للرد على #الفيلم_المسيء! كل الاحزاب دى عاملة دماغ عالية؟ امال مين اللى فايق؟,1,test,'246638402978598912'
15,#البطولة_الآسيوية_ال18_لليد انتهاء الشوط الاول بتقدم كوريا على منتخبا بفارق هدف شوط اول جيد مع وجود بعض الاخطاء البسيط ونلاحظة بعض التعب على نجوم الاخضر وباذن الله يستطيع المدرب تغير اسلوب العب وكسب اللقاء #مع_اخضر_اليد_لمونديال_2019,0,test,'956084425271468032'
16,@prw199):  من النادر صورة يظهر فيها بوتين يقدم الضيافة لصدام حسين بنفسه .. عندما كان...,0,test,'954513869665394690'
17,#منقول احمد السقا زعلان من النقد اللي اتوجهله علشان الفيلم اللي هو عامله عن السيسي وده شيء كويس ومعناه ان جمهور...,0,test,'953976705621921792'
18,أنا لو مكان #مرسي و أنا باسمع #الزند أقعد أضحك ضوحك... هههههههه ضوحك مش ضحك,1,test,'222407113270509569'
19,#الشيخه_موزا_مصدر_فخرنا موزه قحبه ساركوزي,0,test,'953627503746314240'
20, البيت الأبيض ينفي تصريحاً لترامب حول علاقته الجيدة مع كيم جونغ أون  #Bahrain #البحرين #أخبار #الوطن,0,test,'952564617296965633'
21,"#فيديو .. الرئيس #ترامب يطرد مراسل الـ CNN بعد أن ألح عليه بسؤال عن عن نوعية المهاجرين الذين يفضل قدومهم للبلاد .  الحرب بين الرئيس والقناة ""الشهيرة"" مشتعلة من بدايه فوزه بالانتخابات ..",0,test,'953967109553434624'
22,كلمة واحدة يا #مرسى.. يا تبقى رئيس بجد و راجل و تسيب اللى ف ايدك كده و و تلم بتوع المنكر دول.. يا تبقى... !,1,test,'220076108052303873'
23,#بوتين يمارس طقوس عيد الغطاس #rtarabic,0,test,'954246519271690240'
24,#مرسى بيقول انه هيساند روسيا فى المرحله الانتقاليه ههههههههههه مش لما تساند نفسك الاول,1,test,'325216793473998848'
25,#مرسي مش فاشل ولا ضعيف ..مرسي كان عايش وسط الذئاب والثعابين  مؤسسة لم ترحم ابنائها فلن ترحم من هو خارج منها  #سامي_عنان,0,test,'955896164817293313'
26,#مرسى : هذه مياه النيل..هذه مياه النيل...هذه مياه النيل..هذه مياه النيل ...التي شربناها جميعاً   :D فى حد شمها قبل كده ياجماعه,1,test,'344182049869033472'
27,"#داعش"" الإرهابي كفاح بشير حسين واثنين آخرين موجودين على لائحة ""النشرة الحمراء"" وحبس 13 منهم  #Türkiye #Turkey #Türk #TC #Turk #Turkish #TR #التركية #التركية #SONDAKİKA",0,test,'955917062047764481'
28,احنا السعودين أحفاد الصحابه أما انتو فأحفاد ساركوزي وماكرون شعب غبي وأبله الحمدلله الذي عافانا مما ابتليتم به,0,test,'942408846995271681'
29,هاتولي الولد مرسي من التلاجة #مصر   #انت_وبس_اللي_رئيسي,1,test,'357846333379452929'
30,"التلفزيون المصرى ينتهى من إعداد اوبريت جديد لتكريم صاحب اول طلعة فضائية, بعنوان, طيرناه #مرسي   #الاخوان #باسمون_بيعملوا_فولو_لبعض",1,test,'305063094114193409'
31,#الإفراج_عن_حسني_مبارك انا متأكد ان مبارك بيطالب باسترداد الرئاسة ، بيقول ما أنا طلعت براءه؟؟ بتخلعوني لييه !,1,test,'370573849563525120'
32,… فيديو يموت ضحك .. يوضح إن المعارضة في #مصر مش عارفة بتعترض على إيه في #الدستور ونخبة   #مرسي,1,test,'282076243325771776'
33,#مصر لكن بدون سلاح نووي #سامي_ عنان,0,test,'955895148642258945'
34,#الاخوان_الارهابيين و لا المستشرفين من شعب قطر المجنسيين امام علمنة و صهينة اردوغان شويت عقل يابنت الكواري و ابلشي بديرتك و خماراتها و الدعاره المتفشيه عندكم,0,test,'955358132049469441'
35,انزلوا يا جماعة وروهم العدد لحسن لو العالم شاف عددهم ده هيرجعوا مرسى وش!!,1,test,'353152533436444672'
36,كيم جونغ اون يقول انه لديه زر على مكتبه لإطلاق صاروخ نووي، فليخبره احدهم انه لدي زر على مكتبي أكبر واقوى من زره، ويعمل ايضًا!.,1,test,'948484010212298752'
37,#مرسي   #كفايه #فضحتنا مش معقول انت تبقى رئيس #مصر ارحل يعني امشي انت مبتفهمشي؟,1,test,'352191662644150273'
38,وسع سمع هووووس وصقفوووله مرسي وصل تكبييير,1,test,'346168401229651968'
39,@NasserAbuLL والغريب بان الخليج و الغرب هم من يقاتلون سوريا و اهلها .. و بعدها يلصقونها بحكومة #بشار .   #سوريا #Syria,1,test,'310788102497116162'
40,الحقووو مركز ابن خلدون التابع لامريكا. يطرح مبادره للعفو عن مبارك ومرسي .وتمرد و٦ابريل والانقاذ ترفض ايه الهجص دا يابن خلدووون,0,test,'374955185069916160'
41,@RT_Erdogan تركيا والإمارات ، وصفتكما #هيلاري_كلينتون بمذكراتها خيارات صعبة صفحة 1397 #يفعلون_سرا_خلاف_قولهم فسهلوا لنا إسقاط ليبيا,0,test,'944929093367336965'
42,#أردوغان: الولايات المتحدة تمتلك 20 قاعدة عسكرية في #سورية,0,test,'955405836834295809'
43,احتراف مدفوع الثمن..يذكرنا بأحتراف الساعدي القذافي في الدوري الايطالي وسامي في الدوري الانجليزي.,0,test,'955550857889763330'
44,اترك السيجار واعطهم حلول فيها امل وتحميس لغد أفضل ووظف خبرتك فى رسم خريطة طريق لحلم كبير مقسم الى احلام صغيرة ...ليبيا ثروتها ليست هينة سواء المحجوز عليها لدى الأمم المتحدة أو أموال القذافى أو بترولها بالمقارنة بعدد السكان .وهم رجال اشداء ولكن يبقى التوحد واللحمة بمساعدة الوطنيين,0,test,'954467151737507846'
45,وقال أن زوال مرسي أزاح عن إسرائيل خطر داهم وكبير كانت إسرائيل نفسها لا تعرف عواقبة   2,1,test,'363085311611375616'
46,الموبايل اصلاً حرام :)) مع (الو إخوانجي ) #هع   عهد #مرسي بتاع #الاخوان فى عصر #النهضة,1,test,'310521940035112960'
47,بشار الأسد وافق يسلم نفسو ! . . . . . . . على شرط يكون القاضي مصري   ,1,test,'371658564613705728'
48,و أول مناظرة رئاسية في تاريخ مصر و العالم العربي لا تذاع على تلفزيون الدولة الرسمي ..   #Monazarat #انتخابات_مصر #مصر,1,test,'200657298035712001'
49,"#مصر الآن ينقصه فقط أن يقول  #اللواء_عمر_سليمان: (قرر #الرئيس_محمد_حسنى_مبارك  التراجع عن قرار التنحى, والله الموفق والمستعان)!ا😂   #الإنتخابات_الرئاسيه_المصريه  @Ahmedkhatab89",1,test,'952138016453259264'
50,احلى من رقص ساركوزي مافي وانت فاهم وش قصد روح الطم بعيد,0,test,'945273854058000389'
51,#العملات_الرقمية بتعقب عمليات التحويل المجهولة للبتكوين. وذلك خلال حملتها لمحاربة أنشطة غسيل الأموال التي قد تتم عبر تداول العملات المشفرة. ويوجد في كوريا الجنوبية من أكبر منصات تداول العملات الالكترونية. #بتكوين #ريبل #ايثر #تقنية #xrp,0,test,'955858820508643328'
52,لا أشاهد باسم يوسف: بس واضح إنه مجبش سيرة مرتضى منصور النهاردة خالص.. الجبن سيد الأخلاق فعلا #باسم_يوسف,1,test,'317774288419688448'
53,وصلنا مرحلة ان يجي حد يقولك مكانش في حد في ميدان التحرير اصلا بعد خطاب مبارك العظيم و يتحداك و يقولك هات الدليل   #Pts,1,test,'327944207106969602'
54,… هذا بيت الرئيس السابق لمصر حسني مبارك و الشعب ميت جووع  هشتكنا وبشتكنا ياريس,0,test,'953347811466252288'
