pairID	sentence1	sentence2	gold_label
1	وقال، ماما، لقد عدت للمنزل.	اتصل بأمه حالما أوصلته حافلة المدرسية.	neutral
2	وقال، ماما، لقد عدت للمنزل.	لم ينطق ببنت شفة.	contradiction
3	وقال، ماما، لقد عدت للمنزل.	أخبر أمه أنه قد عاد للمنزل.	entailment
16	لم أعرف من أجل ماذا أنا ذاهب أو أي شىْ ، لذلك كان علي أن أبلغ عن مكان محددا في واشنطن.	لم أذهب إلى واشنطن من قبل، لذا عندما تم تكليفي بالعمل هناك، ضللت عند محاولة العثور على أحد الأماكن.	neutral
17	لم أعرف من أجل ماذا أنا ذاهب أو أي شىْ ، لذلك كان علي أن أبلغ عن مكان محددا في واشنطن.	لقد عرفت بالضبط ما الذي احتجت أن أفعله عندما مشيت إلى واشنطن.	contradiction
18	لم أعرف من أجل ماذا أنا ذاهب أو أي شىْ ، لذلك كان علي أن أبلغ عن مكان محددا في واشنطن.	لم أكن متأكدًا مما سأفعله لذلك ذهبت إلى واشنطن حيث تم تكليفي بالإبلاغ.	entailment
22	لم يكن عليه أن يذهب.	كان أول من تم دعوته واستمتع بالتجربة.	contradiction
23	لم يكن عليه أن يذهب.	لم يُسمح له بالحضور.	entailment
24	لم يكن عليه أن يذهب.	لم يسمح له بالذهاب إلى افتتاح المتحف.	neutral
25	وكنت بحالة حسنة، وكان ذلك!	بعد أن قلت نعم ، انتهى الأمر.	entailment
26	وكنت بحالة حسنة، وكان ذلك!	قلت لا، واستمروا.	contradiction
27	وكنت بحالة حسنة، وكان ذلك!	عندما أجبت بنعم، قررت أننا سنتزوج في ذلك اليوم.	neutral
31	لقد كنت هناك للتو محاولاً أن أعرف الأمر.	فهمت ذلك جيدا من البداية.	contradiction
32	لقد كنت هناك للتو محاولاً أن أعرف الأمر.	كنت أحاول أن أفهم أين ذهبت الأموال.	neutral
33	لقد كنت هناك للتو محاولاً أن أعرف الأمر.	كنت أحاول أن أفهم.	entailment
37	و ، إيه، هم  فعلا توقفوا عن زيارة العائلة لأنهم قرروا تماماأنهم سيصبحوا بيضاً .	لقد استمرو فى الزيارات كل يوم .	contradiction
38	و ، إيه، هم  فعلا توقفوا عن زيارة العائلة لأنهم قرروا تماماأنهم سيصبحوا بيضاً .	لن يزوروا العائلة بعد الآن.	entailment
39	و ، إيه، هم  فعلا توقفوا عن زيارة العائلة لأنهم قرروا تماماأنهم سيصبحوا بيضاً .	توقفوا عن زيارة العائلة عندما بدأت التوترات العنصرية.	neutral
49	اعتادت كراني أن تحكي القصة عن اختها وزوج اختها كيف قررا الإنتقال إلى المدينة ، إلى أوغستا ـ وينتقلوا إلى البيض .	أخت جدتي كانت بيضاء وانتقلت للعيش في تكساس.	contradiction
50	اعتادت كراني أن تحكي القصة عن اختها وزوج اختها كيف قررا الإنتقال إلى المدينة ، إلى أوغستا ـ وينتقلوا إلى البيض .	لم أخت الجدة تكن بيضاء.	entailment
51	اعتادت كراني أن تحكي القصة عن اختها وزوج اختها كيف قررا الإنتقال إلى المدينة ، إلى أوغستا ـ وينتقلوا إلى البيض .	لم تكن أخت جدتي بيضاء ولكنها أرادت ذلك حتى تذهب إلى المدرسة.	neutral
58	مايكل سانتو، من شركة فايروال وشركاه، في بوفالو، نيويورك، كانت تلك التي صنعتها، أه، آه، اخترعت منظم O2 العالي قبل أن يبنيوا النار على الموقد بشكل جيد.	عاش سانتو في نيويورك وعمل على منظم O2 العالي.	entailment
59	مايكل سانتو، من شركة فايروال وشركاه، في بوفالو، نيويورك، كانت تلك التي صنعتها، أه، آه، اخترعت منظم O2 العالي قبل أن يبنيوا النار على الموقد بشكل جيد.	سانتوا متخصص في السلامة من الحرائق لأنها كانت مسأله عزيزه عليه.	neutral
60	مايكل سانتو، من شركة فايروال وشركاه، في بوفالو، نيويورك، كانت تلك التي صنعتها، أه، آه، اخترعت منظم O2 العالي قبل أن يبنيوا النار على الموقد بشكل جيد.	عملت سانتو لديزني وتشغيل أكواب الشاي.	contradiction
64	لكنه كان، كما تعلمون ، بالكثير من الطرق ، تماما مثل ابن مالك مزرعة لأنه كان ابن هذا الرجل الذي يملك الكثير من الممتلكات.	لم يمتلك والده أي شيء طوال حياته.	contradiction
65	لكنه كان، كما تعلمون ، بالكثير من الطرق ، تماما مثل ابن مالك مزرعة لأنه كان ابن هذا الرجل الذي يملك الكثير من الممتلكات.	امتلك والده 2000 أكرا من المزارع.	neutral
66	لكنه كان، كما تعلمون ، بالكثير من الطرق ، تماما مثل ابن مالك مزرعة لأنه كان ابن هذا الرجل الذي يملك الكثير من الممتلكات.	كان والده يمتلك الكثير من الممتلكات.	entailment
82	لكن كان عملي أن أضع المظلات عليها ومنقذي الحياة عند تحميلها يبدأوون التحرك إلى موقع خارجي .	لم يكن لدي وظيفة لذلك أبقيت جميع الصناديق في المنزل.	contradiction
83	لكن كان عملي أن أضع المظلات عليها ومنقذي الحياة عند تحميلها يبدأوون التحرك إلى موقع خارجي .	أنا شحنت الصناديق إلى اليابان.	neutral
84	لكن كان عملي أن أضع المظلات عليها ومنقذي الحياة عند تحميلها يبدأوون التحرك إلى موقع خارجي .	قمت بشحنها إلى الخارج.	entailment
85	هذه هي الطريقة التي، آآ، أحافظ بها على ربط حزامي.	لقد تأكدت من أن الإبزيم كان محكمًا لذا سأكون آمنًا.	neutral
86	هذه هي الطريقة التي، آآ، أحافظ بها على ربط حزامي.	هذا هو بالضبط كيف كنت دون استياء.	contradiction
87	هذه هي الطريقة التي، آآ، أحافظ بها على ربط حزامي.	هكذا بالضبط تم تثبيتها.	entailment
97	وكان زير نساء ، و نعم ، وكان كأنه في الخارج هناك . و، آه ، هكذا ، أن تعرف ، لم أحبه ، لكن على أية حال تلك هي حكاياتي.	لقد كان مخلصاً ولطيف للغاية.	contradiction
98	وكان زير نساء ، و نعم ، وكان كأنه في الخارج هناك . و، آه ، هكذا ، أن تعرف ، لم أحبه ، لكن على أية حال تلك هي حكاياتي.	لقد كرهته لأنه كان متغطرسًا بشكل كبير.	neutral
99	وكان زير نساء ، و نعم ، وكان كأنه في الخارج هناك . و، آه ، هكذا ، أن تعرف ، لم أحبه ، لكن على أية حال تلك هي حكاياتي.	لم أكن من المعجبين به.	entailment
100	عندما كنت أشد ، وعندما كان هو يشد قماش المظلة لي لكي أبدأ بإخراجه ، وكان يشير إلى جهازين على الجانب الأيسر من الطائرة واللذان كانا قد احترقا فعلا أثناء الطيران .	جميع الأدوات في الطائرة كانت سليمة.	contradiction
101	عندما كنت أشد ، وعندما كان هو يشد قماش المظلة لي لكي أبدأ بإخراجه ، وكان يشير إلى جهازين على الجانب الأيسر من الطائرة واللذان كانا قد احترقا فعلا أثناء الطيران .	إنه من الصعب إخراجه .	neutral
102	عندما كنت أشد ، وعندما كان هو يشد قماش المظلة لي لكي أبدأ بإخراجه ، وكان يشير إلى جهازين على الجانب الأيسر من الطائرة واللذان كانا قد احترقا فعلا أثناء الطيران .	كانت هناك آلات في الطائرة ذابت.	entailment
103	و هي حقا لم تفهم .	للأسف، لم تكن قادرة على الفهم بوضوح بسبب حاجز اللغة.	neutral
104	و هي حقا لم تفهم .	في الواقع ، لم تفهم.	entailment
105	و هي حقا لم تفهم .	هو عرف تماما ماذا نحن كان نتحدث عنه.	contradiction
115	ربما أخبرت كل شخص آخر ولم أكن لأنتبه في ذلك الوقت بالتحديد .	لم أسمعها عندما أخبرت الجميع.	entailment
116	ربما أخبرت كل شخص آخر ولم أكن لأنتبه في ذلك الوقت بالتحديد .	سمعت كل شيء قالته.	contradiction
117	ربما أخبرت كل شخص آخر ولم أكن لأنتبه في ذلك الوقت بالتحديد .	كنت أتحدث مع شخص آخر في ذلك الوقت.	neutral
121	خسرنا طائرتين أو ثلاثة عندما كنا هناك ،و،إيه، وكانت مرحلة اختبار .	ضاعت زوجين من الطائرات بسبب الطقس.	neutral
122	خسرنا طائرتين أو ثلاثة عندما كنا هناك ،و،إيه، وكانت مرحلة اختبار .	فقدت اثنين من الطائرات.	entailment
123	خسرنا طائرتين أو ثلاثة عندما كنا هناك ،و،إيه، وكانت مرحلة اختبار .	لم نفقد أبدا أى طائرة .	contradiction
124	أحتاجك لتفعل شيئا ما من أجلي .	لا أحتاج لأي مساعدة.	contradiction
125	أحتاجك لتفعل شيئا ما من أجلي .	إنها مهمة كبيرة أحتاج فعلها.	neutral
126	أحتاجك لتفعل شيئا ما من أجلي .	هناك شيء أحتاجه منجزا.	entailment
136	مختلف، أنواع مختلفة تماما من المظلات وفي طائر يحلق بسرعة، أه، ثلاثة أضعاف سرعة الصوت أي أكثر من 22000 ميل في الساعة.	إنه يطير أكثر من 20,000 ميل في الساعة.	entailment
137	مختلف، أنواع مختلفة تماما من المظلات وفي طائر يحلق بسرعة، أه، ثلاثة أضعاف سرعة الصوت أي أكثر من 22000 ميل في الساعة.	إن سرعة حركته هي 10,000 ميل في الساعة فقط.	contradiction
138	مختلف، أنواع مختلفة تماما من المظلات وفي طائر يحلق بسرعة، أه، ثلاثة أضعاف سرعة الصوت أي أكثر من 22000 ميل في الساعة.	الطائرة تطير بسرعة 20.000 ميل في الساعة.	neutral
139	كان، إيه ، منا ، إيه،ردولف أندرسن في شكل ثلاث U2's.	كان لدينا U2 واحد فقط لأن العثور على رودولف أندرسون لم يكن ممكنا.	contradiction
140	كان، إيه ، منا ، إيه،ردولف أندرسن في شكل ثلاث U2's.	كانرودولف أندرسن جزء من ثلاثة U2.	entailment
141	كان، إيه ، منا ، إيه،ردولف أندرسن في شكل ثلاث U2's.	لقد أنعم الله علينا بمساعدة رودولف أندرسون بالـ U2.	neutral
145	كانت لا تزال هناك	لقد رحلت دون أثر.	contradiction
146	كانت لا تزال هناك	كانت لا تزال في المنطقة المجاورة.	entailment
147	كانت لا تزال هناك	كنا نظن أنها غادرت لكنها بقيت.	neutral
151	أيضا، اسمحوا لي أن أتحدث عن هذا.	لست بحاجة للتعامل مع ذلك.	contradiction
152	أيضا، اسمحوا لي أن أتحدث عن هذا.	سوف أتفقد هذا.	entailment
153	أيضا، اسمحوا لي أن أتحدث عن هذا.	سوف أتفقد كل تلك التقارير.	neutral
157	لكن فجأة ، دُعينا للنظر إلى ما كان يطير.	كان من المفترض أن نلقي نظرة على برنامج الطيران.	neutral
158	لكن فجأة ، دُعينا للنظر إلى ما كان يطير.	كان من المفترض أن ننظر إلى ما كان يطير.	entailment
159	لكن فجأة ، دُعينا للنظر إلى ما كان يطير.	لقد أُخبرنا ألا ننظر للخارج.	contradiction
160	سيمزق الورقة ويضعها في الرمل ، رمل رماد السجائر ، ويٌعدها للنار وبحرقها ، وبعد ذلك يحرك الرماد مثل ذلك.	كان خائفا جدا من حرق أي شيء لذلك قام فقط فقط بمسحها.	contradiction
161	سيمزق الورقة ويضعها في الرمل ، رمل رماد السجائر ، ويٌعدها للنار وبحرقها ، وبعد ذلك يحرك الرماد مثل ذلك.	كان يحرق الورقة.	entailment
162	سيمزق الورقة ويضعها في الرمل ، رمل رماد السجائر ، ويٌعدها للنار وبحرقها ، وبعد ذلك يحرك الرماد مثل ذلك.	كان يكتب حلمًا على الورق ثم يحرقه.	neutral
169	أممم ، تحتاج إلى الاتصال برامونا في كونكورد ، ضع في اعتبارك أنها في أحد المكاتب، في الواقع أنها مع عميل ، على طول الطريق عبر المدينة ، ونحن في مونرو ، وهي في كونكورد.	عاشت رامونا في كونكورد طوال حياتها.	neutral
