pairID	prediction
1	neutral
2	contradiction
3	entailment
16	contradiction
17	contradiction
18	entailment
22	contradiction
23	entailment
24	neutral
25	neutral
26	contradiction
27	neutral
31	contradiction
32	neutral
33	entailment
37	contradiction
38	entailment
39	neutral
49	contradiction
50	contradiction
51	neutral
58	entailment
59	neutral
60	contradiction
64	contradiction
65	neutral
66	entailment
82	contradiction
83	neutral
84	entailment
85	neutral
86	contradiction
87	contradiction
97	neutral
98	neutral
99	entailment
100	contradiction
101	entailment
102	entailment
103	neutral
104	entailment
105	contradiction
115	entailment
116	entailment
117	entailment
121	neutral
122	entailment
123	contradiction
124	contradiction
125	entailment
126	entailment
136	entailment
137	contradiction
138	entailment
139	contradiction
140	entailment
141	neutral
145	contradiction
146	neutral
147	neutral
151	contradiction
152	neutral
153	neutral
157	neutral
158	entailment
159	contradiction
160	contradiction
161	entailment
162	entailment
169	contradiction
170	contradiction
171	entailment
172	entailment
173	contradiction
174	neutral
187	contradiction
188	entailment
189	entailment
190	contradiction
191	contradiction
192	contradiction
193	neutral
194	entailment
195	contradiction
220	contradiction
221	neutral
222	entailment
223	entailment
224	contradiction
225	neutral
226	neutral
227	contradiction
228	entailment
229	neutral
230	neutral
231	neutral
232	entailment
233	neutral
234	contradiction
250	entailment
251	contradiction
252	entailment
265	entailment
266	contradiction
267	contradiction
280	entailment
281	neutral
282	contradiction
286	entailment
287	entailment
288	neutral
289	neutral
290	contradiction
291	neutral
316	entailment
317	neutral
318	contradiction
325	contradiction
326	entailment
327	contradiction
328	contradiction
329	contradiction
330	entailment
346	contradiction
347	entailment
348	neutral
349	contradiction
350	entailment
351	contradiction
361	entailment
362	contradiction
363	entailment
364	contradiction
365	neutral
366	entailment
373	entailment
374	neutral
375	neutral
385	entailment
386	entailment
387	contradiction
388	contradiction
389	neutral
390	contradiction
394	contradiction
395	entailment
396	entailment
403	contradiction
404	neutral
405	entailment
406	contradiction
407	neutral
408	contradiction
412	neutral
413	entailment
414	contradiction
433	contradiction
434	contradiction
435	contradiction
472	contradiction
473	neutral
474	entailment
478	entailment
479	entailment
480	entailment
484	entailment
485	neutral
486	entailment
493	neutral
494	entailment
495	contradiction
505	entailment
506	neutral
507	contradiction
517	contradiction
518	entailment
519	neutral
523	neutral
524	contradiction
525	entailment
538	contradiction
539	entailment
540	neutral
541	contradiction
542	entailment
543	neutral
544	contradiction
545	entailment
546	entailment
550	contradiction
551	entailment
552	neutral
553	entailment
554	neutral
555	contradiction
589	neutral
590	contradiction
591	neutral
601	entailment
602	entailment
603	contradiction
607	entailment
608	neutral
609	contradiction
622	neutral
623	contradiction
624	neutral
628	neutral
629	entailment
630	contradiction
634	neutral
635	entailment
636	neutral
640	contradiction
641	neutral
642	neutral
646	neutral
647	entailment
648	entailment
649	entailment
650	neutral
651	contradiction
691	contradiction
692	neutral
693	entailment
697	contradiction
698	entailment
699	neutral
703	neutral
704	neutral
705	neutral
715	entailment
716	neutral
717	contradiction
718	contradiction
719	neutral
720	entailment
721	entailment
722	neutral
723	contradiction
727	contradiction
728	entailment
729	neutral
733	contradiction
734	neutral
735	entailment
739	contradiction
740	neutral
741	entailment
769	contradiction
770	neutral
771	entailment
772	entailment
773	neutral
774	entailment
775	neutral
776	neutral
777	contradiction
793	contradiction
794	entailment
795	entailment
799	contradiction
800	entailment
801	entailment
805	neutral
806	entailment
807	contradiction
817	entailment
818	contradiction
819	neutral
826	entailment
827	entailment
828	entailment
835	entailment
836	neutral
837	contradiction
841	contradiction
842	contradiction
843	entailment
865	neutral
866	contradiction
867	neutral
883	contradiction
884	contradiction
885	neutral
895	contradiction
896	contradiction
897	entailment
898	contradiction
899	neutral
900	entailment
916	neutral
917	entailment
918	contradiction
922	contradiction
923	neutral
924	neutral
931	contradiction
932	neutral
933	entailment
937	neutral
938	entailment
939	contradiction
958	entailment
959	entailment
960	contradiction
964	contradiction
965	entailment
966	neutral
967	entailment
968	neutral
969	contradiction
973	contradiction
974	contradiction
975	entailment
976	entailment
977	entailment
978	neutral
979	neutral
980	contradiction
981	entailment
988	entailment
989	neutral
990	neutral
991	entailment
992	neutral
993	contradiction
997	entailment
998	entailment
999	neutral
1015	entailment
1016	contradiction
1017	neutral
1024	entailment
1025	contradiction
1026	neutral
1030	contradiction
1031	neutral
1032	entailment
1036	neutral
1037	contradiction
1038	entailment
1039	neutral
1040	entailment
1041	neutral
1042	entailment
1043	contradiction
1044	neutral
1051	neutral
1052	entailment
1053	contradiction
1054	neutral
1055	entailment
1056	contradiction
1057	entailment
1058	contradiction
1059	contradiction
1063	neutral
1064	neutral
1065	contradiction
1066	entailment
1067	entailment
1068	contradiction
1072	neutral
1073	neutral
1074	neutral
1075	contradiction
1076	entailment
1077	entailment
1093	neutral
1094	contradiction
1095	entailment
1111	neutral
1112	contradiction
1113	entailment
1120	entailment
1121	entailment
1122	neutral
1123	contradiction
1124	entailment
1125	contradiction
1141	neutral
1142	entailment
1143	contradiction
1144	entailment
1145	contradiction
1146	entailment
1153	contradiction
1154	entailment
1155	neutral
1168	neutral
1169	neutral
1170	contradiction
1171	entailment
1172	entailment
1173	neutral
1174	neutral
1175	contradiction
1176	neutral
