ID	Tweet	anger	anticipation	disgust	fear	joy	love	optimism	pessimism	sadness	surprise	trust
17439	عيونك تهبل عيونك هي الآلئ اللي تظوي حياتي ما اقدر اوصفلك شلون يخلوني اشعر	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
10196	كم هو موجع في بعض الاحيان ان يعمل الانسان با طيب اصله	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
17470	انا هولندي عندي مناعة عخيبات الامل... ما في شي بهزني	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
16262	احا  المانيا خرجت	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
13597	وش الي صار متى سجلت الارجنتين	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
3409	البنات كلهم صاروا يشبهون بعض !!!	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
7800	قلقان فشخ علي المانيا استرها يا رب	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
1727	تحكيم قذر	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
17475	انا لا بزعل من حد ولا بزعّل حدا.. انا راضيه باللي مكتوبلي	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
17481	بتوقع لو رح ضلني احكي من هون لمية سنه قدام ما بوفي الجهود الي عم يحققها الاردن تجاه كل حدا من الصغير للكبير ، يارب اللهم اني استودعتك الاردن واهلها	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
17390	مش قادرة أصبر رح أطق وأشوف النتيجة	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
17444	طيب يبقى راضية بكل حاجة تتعبى نفسك لييه وتشيلى انتى جاية الدنيا علشان تبقى مع ربنا  يبقى ركزى مع ربنا	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
12053	ده البعبوص في تمرين الامريكان فوتبول ممكن يجبلك شرخ شرجي	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
