ID	anger	anticipation	disgust	fear	joy	love	optimism	pessimism	sadness	surprise	trust
17439	0	0	0	0	1	1	0	0	0	0	0
10196	1	0	1	0	0	0	0	0	1	0	0
17470	1	0	0	0	0	0	0	1	1	0	0
16262	1	0	1	0	0	0	0	1	0	0	0
13597	0	1	0	0	0	0	0	0	1	0	0
3409	1	0	1	0	0	0	0	1	1	0	0
7800	1	1	0	1	0	0	0	0	0	0	0
1727	1	0	0	0	0	0	0	0	0	0	0
17475	0	0	0	0	0	0	1	0	1	0	0
17481	0	1	0	0	0	1	1	0	0	0	0
17390	0	1	0	1	0	0	0	0	1	0	0
17444	1	0	0	0	0	0	1	0	0	0	1
12053	1	0	1	0	0	0	0	1	0	0	0
2014	1	0	1	0	0	0	0	1	0	0	0
16392	1	0	1	0	0	0	0	1	0	0	0
4261	1	0	1	0	0	0	0	0	0	0	0
691	1	0	1	0	0	0	0	0	0	0	0
3916	1	0	0	0	0	0	0	0	0	1	0
6242	1	1	1	0	0	0	0	0	0	0	0
16030	0	0	0	0	1	1	0	0	0	0	0
17441	0	0	0	0	0	0	0	1	1	0	0
17534	0	0	0	0	0	0	0	1	1	0	0
867	1	0	0	0	1	0	0	0	0	0	0
17363	1	0	0	0	0	0	0	1	0	0	0
10083	1	0	1	0	0	0	0	1	0	0	0
17351	1	0	1	0	0	0	0	1	1	0	0
1922	0	0	0	0	0	0	0	0	1	0	0
2195	1	1	1	1	0	0	0	0	0	0	0
6737	1	0	1	0	0	0	0	1	0	0	0
13565	1	1	1	0	0	0	0	1	0	0	0
10066	1	0	1	0	0	0	0	0	0	0	0
17511	1	0	1	0	0	0	0	1	0	0	0
12118	0	0	0	0	1	1	1	0	0	0	0
11692	1	0	1	0	0	0	0	0	0	0	0
17457	0	0	0	0	1	0	1	0	0	0	0
3410	1	0	1	0	0	0	0	0	0	0	0
4343	1	1	1	0	0	0	0	1	0	0	0
5295	0	1	0	0	1	0	0	0	0	0	0
6278	1	0	1	0	0	0	0	1	0	0	0
17542	1	0	1	0	0	0	0	1	1	0	0
16185	1	0	0	0	0	0	0	0	0	0	0
5758	1	0	1	0	0	0	0	0	1	0	0
10218	1	0	0	0	0	0	0	1	0	0	0
12736	1	0	1	0	0	0	0	1	1	0	0
17449	1	0	1	0	0	0	0	1	0	0	0
16531	1	0	1	0	0	0	0	1	0	0	0
16650	1	0	1	0	0	0	0	0	1	0	0
17498	1	0	0	0	0	0	0	1	1	0	0
12270	0	0	0	0	0	0	0	1	0	0	0
12603	1	1	0	0	0	0	0	0	0	0	0
17298	1	0	1	0	0	0	0	1	0	0	0
9137	0	0	1	1	0	0	0	1	0	0	0
17355	0	1	0	0	1	1	1	0	0	0	0
7143	0	0	0	1	0	0	0	1	1	0	0
2455	0	0	0	0	1	0	0	0	0	0	0
17385	0	0	0	0	0	0	1	0	0	0	0
13586	0	1	0	0	1	1	1	0	0	0	0
1655	1	0	1	0	0	0	0	0	0	0	0
