pairID	prediction
0	entailment
1	entailment
2	entailment
3	entailment
4	entailment
5	entailment
6	entailment
7	entailment
8	entailment
9	entailment
10	entailment
11	entailment
12	entailment
13	entailment
14	entailment
15	entailment
16	entailment
17	entailment
18	entailment
19	entailment
20	entailment
21	entailment
22	entailment
23	neutral
24	entailment
25	entailment
26	entailment
27	entailment
28	entailment
29	entailment
30	entailment
31	entailment
32	entailment
33	neutral
34	entailment
35	neutral
36	entailment
37	entailment
38	entailment
39	entailment
40	entailment
41	entailment
42	entailment
43	entailment
44	entailment
45	entailment
46	entailment
47	entailment
48	entailment
49	entailment
50	entailment
51	entailment
52	entailment
53	entailment
54	entailment
55	entailment
56	entailment
57	entailment
58	entailment
59	entailment
60	entailment
61	entailment
62	entailment
63	neutral
64	entailment
65	entailment
66	entailment
67	entailment
68	entailment
69	entailment
70	entailment
71	entailment
72	entailment
73	entailment
74	entailment
75	entailment
76	entailment
77	entailment
78	entailment
79	neutral
80	entailment
81	neutral
82	entailment
83	entailment
84	entailment
85	entailment
86	neutral
87	entailment
88	entailment
89	entailment
90	entailment
91	entailment
92	entailment
93	neutral
94	entailment
95	neutral
96	entailment
97	entailment
98	entailment
99	entailment
100	entailment
101	entailment
102	entailment
103	entailment
104	entailment
105	entailment
106	entailment
107	entailment
108	entailment
109	entailment
110	entailment
111	entailment
112	entailment
113	entailment
114	entailment
115	neutral
116	entailment
117	entailment
118	entailment
119	entailment
120	entailment
121	entailment
122	entailment
123	entailment
124	contradiction
125	contradiction
126	entailment
127	entailment
128	contradiction
129	entailment
130	contradiction
131	contradiction
132	entailment
133	entailment
134	entailment
135	entailment
136	entailment
137	neutral
138	entailment
139	neutral
140	entailment
141	entailment
142	entailment
143	neutral
144	entailment
145	neutral
146	entailment
147	entailment
148	entailment
149	neutral
150	entailment
151	neutral
152	entailment
153	neutral
154	entailment
155	entailment
156	entailment
157	entailment
158	entailment
159	entailment
160	contradiction
161	entailment
162	entailment
163	entailment
164	entailment
165	entailment
166	entailment
167	neutral
168	entailment
169	entailment
170	entailment
171	entailment
172	entailment
173	entailment
174	entailment
175	contradiction
176	entailment
177	entailment
178	neutral
179	neutral
180	entailment
181	entailment
182	entailment
183	entailment
184	contradiction
185	entailment
186	contradiction
187	contradiction
188	entailment
189	entailment
190	entailment
191	entailment
192	contradiction
193	entailment
194	entailment
195	entailment
196	entailment
197	entailment
198	entailment
199	entailment
200	neutral
201	entailment
202	entailment
203	entailment
204	entailment
205	neutral
206	entailment
207	contradiction
208	entailment
209	contradiction
210	entailment
211	entailment
212	entailment
213	entailment
214	entailment
215	neutral
216	entailment
217	entailment
218	entailment
219	entailment
220	entailment
221	entailment
222	entailment
223	entailment
224	entailment
225	entailment
226	entailment
227	contradiction
228	entailment
229	neutral
230	contradiction
231	entailment
232	neutral
233	entailment
234	entailment
235	entailment
236	entailment
237	entailment
238	neutral
239	entailment
240	neutral
241	entailment
242	neutral
243	entailment
244	entailment
245	entailment
246	entailment
247	entailment
248	entailment
249	entailment
250	entailment
251	entailment
252	entailment
253	entailment
254	neutral
255	entailment
256	entailment
257	entailment
258	entailment
259	entailment
260	entailment
261	entailment
262	entailment
263	entailment
264	neutral
265	entailment
266	entailment
267	entailment
268	neutral
269	entailment
270	entailment
271	entailment
272	neutral
273	entailment
274	entailment
275	entailment
276	neutral
277	entailment
278	entailment
279	entailment
280	entailment
281	entailment
282	entailment
283	entailment
284	entailment
285	neutral
286	entailment
287	entailment
288	entailment
289	entailment
290	entailment
291	neutral
292	entailment
293	entailment
294	entailment
295	entailment
296	contradiction
297	entailment
298	entailment
299	entailment
300	entailment
301	entailment
302	entailment
303	entailment
304	entailment
305	entailment
306	neutral
307	entailment
308	entailment
309	entailment
310	entailment
311	entailment
312	neutral
313	entailment
314	entailment
315	entailment
316	entailment
317	entailment
318	entailment
319	entailment
320	entailment
321	entailment
322	neutral
323	entailment
324	neutral
325	entailment
326	entailment
327	entailment
328	entailment
329	entailment
330	entailment
331	contradiction
332	contradiction
333	entailment
334	entailment
335	entailment
336	entailment
337	entailment
338	entailment
339	entailment
340	entailment
341	entailment
342	contradiction
343	entailment
344	entailment
345	entailment
346	entailment
347	entailment
348	entailment
349	entailment
350	entailment
351	entailment
352	entailment
353	contradiction
354	contradiction
355	entailment
356	entailment
357	entailment
358	entailment
359	entailment
360	neutral
361	entailment
362	entailment
363	entailment
364	contradiction
365	entailment
366	entailment
367	entailment
368	neutral
369	entailment
370	entailment
371	entailment
372	entailment
373	entailment
374	entailment
375	entailment
376	entailment
377	entailment
378	entailment
379	entailment
380	entailment
381	entailment
382	entailment
383	entailment
384	entailment
385	entailment
386	contradiction
387	entailment
388	entailment
389	entailment
390	entailment
391	entailment
392	entailment
393	entailment
394	entailment
395	entailment
396	entailment
397	entailment
398	entailment
399	entailment
400	entailment
401	entailment
402	entailment
403	entailment
404	entailment
405	entailment
406	entailment
407	entailment
408	entailment
409	entailment
410	entailment
411	contradiction
412	contradiction
413	entailment
414	entailment
415	entailment
416	entailment
417	entailment
418	entailment
419	entailment
420	neutral
421	entailment
422	neutral
423	entailment
424	entailment
425	entailment
426	entailment
427	entailment
428	entailment
429	entailment
430	entailment
431	entailment
432	neutral
433	entailment
434	entailment
435	entailment
436	entailment
437	entailment
438	entailment
439	entailment
440	entailment
441	contradiction
442	contradiction
443	entailment
444	entailment
445	entailment
446	entailment
447	entailment
448	neutral
449	entailment
450	entailment
451	entailment
452	entailment
453	entailment
454	entailment
455	entailment
456	entailment
457	entailment
458	entailment
459	entailment
460	entailment
461	entailment
462	entailment
463	contradiction
464	entailment
465	entailment
466	entailment
467	entailment
468	neutral
469	entailment
470	entailment
471	entailment
472	entailment
473	entailment
474	entailment
475	entailment
476	entailment
477	entailment
478	neutral
479	entailment
480	entailment
481	entailment
482	entailment
483	entailment
484	neutral
485	entailment
486	entailment
487	entailment
488	entailment
489	entailment
490	neutral
491	entailment
492	entailment
493	entailment
494	entailment
495	contradiction
496	contradiction
497	entailment
498	entailment
