id	prediction
0	0
1	0
2	1
3	1
4	1
5	1
6	0
7	1
8	1
9	0
10	1
11	1
12	0
13	0
14	1
15	0
16	0
17	0
18	1
19	1
20	0
21	0
22	1
23	0
24	1
25	1
26	1
27	0
28	0
29	1
30	1
31	1
32	1
33	0
34	0
35	1
36	1
37	1
38	1
39	1
40	1
41	0
42	0
43	0
44	0
45	1
46	1
47	1
48	1
49	1
50	1
51	0
52	1
53	1
54	0
55	1
56	0
57	1
58	1
59	0
60	1
61	0
62	0
63	0
64	0
65	0
66	1
67	0
68	1
69	0
70	0
71	0
72	0
73	1
74	0
75	0
76	1
77	0
78	1
79	0
80	1
81	1
82	1
83	1
84	1
85	1
86	1
87	1
88	1
89	1
90	0
91	0
92	1
93	0
94	1
95	1
96	0
97	0
98	0
99	0
100	0
101	1
102	1
103	0
104	0
105	0
106	1
107	1
108	0
109	0
110	1
111	1
112	0
113	0
114	0
115	1
116	0
117	1
118	0
119	0
120	1
121	0
122	1
123	1
124	0
125	1
126	1
127	0
128	1
129	1
130	0
131	0
132	0
133	0
134	1
135	1
136	1
137	1
138	1
139	0
140	0
141	0
142	0
143	0
144	0
145	1
146	0
147	1
148	1
149	0
150	1
151	1
152	1
153	1
154	1
155	1
156	0
157	0
158	1
159	1
160	0
161	0
162	1
163	1
164	1
165	0
166	0
167	0
168	1
169	1
170	1
171	0
172	1
173	0
174	0
175	1
176	1
177	1
178	1
179	0
180	1
181	0
182	0
183	1
184	0
185	1
186	0
187	0
188	1
189	1
190	1
191	0
192	1
193	1
194	1
195	1
196	1
197	0
198	1
199	1
200	1
201	1
202	0
203	0
204	1
205	1
206	0
207	1
208	0
209	0
210	0
211	1
212	1
213	0
214	0
215	1
216	1
217	0
218	0
219	1
220	0
221	1
222	1
223	0
224	1
225	1
226	1
227	1
228	0
229	0
230	0
231	0
232	1
233	1
234	0
235	1
236	1
237	0
238	1
239	0
240	1
241	0
242	0
243	1
244	0
245	1
246	1
247	1
248	1
249	1
250	0
251	1
252	1
253	0
254	0
255	1
256	0
257	1
258	0
259	1
260	1
261	1
262	1
263	0
264	1
265	1
266	0
267	1
268	0
269	1
270	1
271	0
272	0
273	0
274	0
275	0
276	1
277	1
278	0
279	1
280	1
281	1
282	1
283	0
284	1
285	0
286	1
287	0
288	1
289	1
290	0
291	1
292	1
293	0
294	1
295	1
296	0
297	1
298	0
299	1
300	1
301	0
302	0
303	0
304	0
305	0
306	1
307	1
308	1
309	0
310	1
311	0
312	1
313	1
314	1
315	0
316	1
317	0
318	1
319	0
320	1
321	0
322	1
323	1
324	1
325	0
326	1
327	0
328	1
329	1
330	0
331	1
332	1
333	0
334	0
335	0
336	0
337	0
338	1
339	0
340	1
341	1
342	1
343	0
344	1
345	1
346	1
347	0
348	0
349	0
350	1
351	1
352	0
353	1
354	0
355	0
356	1
357	0
358	1
359	0
360	1
361	0
362	0
363	1
364	0
365	0
366	1
367	1
368	0
369	0
370	1
371	0
372	0
373	1
374	1
375	0
376	0
377	1
378	1
379	1
380	0
381	0
382	1
383	1
384	1
385	0
386	0
387	1
388	0
389	0
390	0
391	0
392	1
393	1
394	0
395	0
396	0
397	1
398	0
399	1
400	0
401	1
402	1
403	1
404	0
405	1
406	0
407	1
408	1
409	1
410	1
411	0
412	0
413	1
414	0
415	0
416	1
417	0
418	1
419	0
420	1
421	1
422	1
423	1
424	0
425	1
426	0
427	1
428	1
429	0
430	0
431	1
432	0
433	1
434	1
435	1
436	1
437	0
438	1
439	1
440	1
441	1
442	0
443	0
444	0
445	0
446	1
447	0
448	0
449	0
450	0
451	1
452	1
453	0
454	0
455	1
456	1
457	1
458	1
459	0
460	0
461	1
462	1
463	0
464	1
465	1
466	1
467	0
468	0
469	0
470	0
471	1
472	0
473	1
474	1
475	0
476	0
477	1
478	1
479	0
480	0
481	1
482	1
483	1
484	0
485	1
486	1
487	1
488	1
489	0
490	1
491	1
492	1
493	0
494	0
495	1
496	0
497	1
498	0
499	0
500	1
501	1
502	0
503	0
504	0
505	0
506	1
507	0
508	0
509	1
510	0
511	0
512	0
513	1
514	1
515	0
516	1
517	0
518	1
519	1
520	1
521	1
522	0
523	1
524	0
525	1
526	0
527	0
528	0
529	1
530	1
531	0
