QuestionPairID	prediction
1	0
2	1
3	1
4	1
5	0
6	0
7	0
8	1
9	1
10	1
11	0
12	1
13	1
14	0
15	0
16	1
17	0
18	0
19	0
20	1
21	0
22	1
23	0
24	0
25	1
26	1
27	1
28	1
29	1
30	1
31	0
32	0
33	1
34	0
35	0
36	1
37	1
38	1
39	1
40	0
41	1
42	1
43	0
44	0
45	0
46	0
47	0
48	0
49	1
50	0
51	0
52	1
53	0
54	1
55	0
56	0
57	0
58	0
59	0
60	0
61	1
62	0
63	0
64	1
65	0
66	1
67	0
68	1
69	0
70	0
71	1
72	0
73	0
74	1
75	0
76	0
77	1
78	1
79	0
80	0
81	0
82	0
83	0
84	0
85	1
86	1
87	0
88	0
89	0
90	0
91	1
92	1
93	1
94	0
95	1
96	0
97	0
98	0
99	1
100	0
101	1
102	0
103	0
104	1
105	0
106	0
107	0
108	1
109	0
110	0
111	0
112	0
113	1
114	0
115	1
116	0
117	0
118	0
119	1
120	0
121	1
122	0
123	0
124	0
125	0
126	0
127	1
128	0
129	0
130	0
131	0
132	1
133	0
134	1
135	1
136	1
137	0
138	0
139	0
140	0
141	0
142	0
143	0
144	1
145	0
146	1
147	0
148	1
149	0
150	0
151	0
152	0
153	0
154	0
155	1
156	0
157	0
158	0
159	0
160	0
161	1
162	1
163	1
164	0
165	1
166	0
167	0
168	1
169	1
170	1
171	1
172	0
173	0
174	0
175	0
176	0
177	1
178	0
179	1
180	1
181	1
182	1
183	0
184	0
185	0
186	0
187	1
188	1
189	1
190	0
191	0
192	0
193	1
194	0
195	0
196	0
197	1
198	0
199	0
200	1
201	1
202	0
203	0
204	1
205	0
206	1
207	1
208	0
209	0
210	0
211	1
212	0
213	1
214	1
215	0
216	1
217	1
218	0
219	1
220	1
221	1
222	0
223	1
224	0
225	1
226	0
227	0
228	1
229	0
230	1
231	0
232	1
233	0
234	0
235	1
236	1
237	1
238	0
239	0
240	0
241	0
242	0
243	0
244	1
245	1
246	0
247	1
248	0
249	1
250	0
251	1
252	0
253	0
254	0
255	1
256	1
257	0
258	1
259	0
260	0
261	0
262	0
263	1
264	0
265	0
266	0
267	1
268	1
269	0
270	1
271	1
272	0
273	1
274	0
275	1
276	0
277	0
278	1
279	1
280	0
281	1
282	0
283	0
284	1
285	1
286	1
287	1
288	0
289	1
290	1
291	0
292	1
293	1
294	0
295	1
296	0
297	0
298	0
299	0
300	0
301	0
302	0
303	0
304	1
305	1
306	0
307	1
308	0
309	0
310	0
311	0
312	0
313	0
314	1
315	0
316	1
317	1
318	0
319	0
320	1
321	1
322	1
323	0
324	1
325	1
326	1
327	1
328	1
329	1
330	1
331	0
332	0
333	0
334	0
335	1
336	1
337	1
338	0
339	1
340	0
341	0
342	0
343	0
344	0
345	1
346	0
347	1
348	1
349	0
350	0
351	0
352	1
353	1
354	0
355	0
356	0
357	1
358	1
359	1
360	0
361	0
362	1
363	0
364	0
365	0
366	1
367	1
368	0
369	1
370	0
371	0
372	0
373	0
374	1
375	0
376	1
377	0
378	0
379	1
380	0
381	0
382	0
383	0
384	0
385	0
386	0
387	1
388	1
389	0
390	0
391	0
392	0
393	1
394	0
395	1
396	1
397	0
398	1
399	1
400	1
401	0
402	0
403	0
404	0
405	0
406	1
407	1
408	0
409	1
410	0
411	1
412	0
413	1
414	0
415	0
416	0
417	1
418	1
