ID	prediction
ID-923	0.188
ID-280	0.313
ID-406	0.719
ID-423	0.453
ID-965	0.391
ID-823	0.375
ID-29	0.516
ID-297	0.438
ID-390	0.0
ID-117	0.438
ID-968	0.422
ID-651	0.391
ID-509	0.484
ID-86	0.438
ID-749	0.188
ID-105	0.859
ID-124	0.391
ID-585	0.266
ID-526	0.21
ID-210	0.355
ID-555	0.359
ID-279	0.758
ID-54	0.547
ID-787	0.188
ID-305	0.313
ID-109	0.391
ID-28	0.547
ID-616	0.161
ID-106	0.188
ID-19	0.75
ID-402	0.234
ID-208	0.813
ID-436	0.219
ID-875	0.344
ID-216	0.226
ID-713	0.548
ID-247	0.188
ID-31	0.344
ID-240	0.371
ID-461	0.484
ID-443	0.328
ID-453	0.313
ID-595	0.313
ID-193	0.422
ID-93	0.344
ID-568	0.703
ID-819	0.344
ID-563	0.172
ID-747	0.438
ID-143	0.328
ID-705	0.188
ID-528	0.578
ID-445	0.188
ID-741	0.266
ID-139	0.5
ID-849	0.344
ID-970	0.516
ID-183	0.266
ID-812	0.578
ID-262	0.328
ID-766	0.188
ID-10	0.0
ID-40	0.188
ID-61	0.758
ID-784	0.375
ID-391	0.266
ID-446	0.453
ID-392	0.328
ID-261	0.438
ID-769	0.375
ID-174	0.328
ID-501	0.266
ID-712	0.323
ID-866	0.0
ID-500	0.813
ID-664	0.0
ID-41	0.406
ID-754	0.468
ID-527	0.25
ID-894	0.75
ID-496	0.297
ID-777	0.375
ID-911	0.422
ID-913	0.313
ID-131	0.387
ID-62	0.688
ID-513	0.344
ID-32	0.359
ID-822	0.188
ID-235	0.547
ID-519	0.468
ID-181	0.25
ID-369	0.828
ID-772	0.21
ID-570	0.453
ID-375	0.217
ID-329	0.422
ID-18	0.547
ID-379	0.547
ID-455	0.438
ID-171	0.188
ID-952	0.484
ID-164	0.359
ID-906	0.344
ID-613	0.203
ID-993	0.344
ID-209	0.578
ID-837	0.344
ID-944	0.234
ID-714	0.594
ID-724	0.422
ID-161	0.516
ID-233	0.547
ID-497	0.266
ID-709	0.355
ID-251	0.161
ID-927	0.234
ID-368	0.391
ID-666	0.5
ID-632	0.703
ID-521	0.188
ID-249	0.468
ID-715	0.375
ID-999	0.328
ID-634	0.469
ID-319	0.266
ID-621	0.375
ID-483	0.375
ID-586	0.0
ID-626	0.323
ID-107	0.328
ID-796	0.47
ID-159	0.453
ID-523	0.368
ID-953	0.313
ID-839	0.313
ID-522	0.547
ID-510	0.5
ID-771	0.453
ID-267	0.594
ID-691	0.188
ID-421	0.266
ID-566	0.344
ID-396	0.266
