لا أعرف كثيراً عن النبيذ ؟ ماذا يناسب هذا الطبق ؟	MSA
رايح عالمدرسة هون ؟	DAM
قهوه مع كريمة و سكر ، لوسمحت .	SAN
بأي محطة لازم أنزل عشان أروح على امباير ستيت بيلدينج ؟	AMM
اسمي ميتشيكو تاناكا ، ورقم الرحلة خمسة صفر واحد لطوكيو .	JED
وين كتب اللغات الأجنبية ؟	BAG
أنت خلاص متقدرش أصلاً تعمل شغل تصميم من غير كمبيوتر بعد كدة .	ASW
مسامحة هالمكان مأخوذ .	DOH
كان مفترض تاخد الرحلة تمانية اتنين صفر ، الأقلعت قبل خمستاشر دقيقة . كلو تمام . ممكن أنظم رحلة ثانية .	KHA
انت اعملتو .	MOS
راح اسوي سندويتشين لحم خنزير .	BAG
تنجم تحط شوية صرف ؟	TUN
كيرلي قوي ، رجاءً .	BAG
هزني للسبيطار .	SFX
دا يدخل فيه الضريبة ؟	JED
هو بآخر القاعة .	DAM
الحجم الكبير أحسن شي .	BEI
نحب دار صغيرة .	TUN
اكو فرقة لايف لو دي جيه ؟	BAS
عايز تذكرتين ذهاب وعودة لأكسفورد .	CAI
بغيت فندق رخص .	FES
خدا البزطام ديالي وهرب .	FES
فين كتب اللغات الاجنبية ؟	ASW
بافكر المفروض أجيبله إيه ؟	CAI
مية خمسة وتلاتين ين للدولار .	ALX
أين أقرب صيدلية ؟	MSA
فين كاينة الكاتدرالية ؟	RAB
اوه ، اني اسف . كان في مشكله و حني نصلحو فيها . تقدر تستنى متاع تلاتين دقيقة ؟	TRI
فما حانوت موش بعيد من هوني ؟	SFX
وحدة لنيويورك ، لو سمحت .	AMM
أفضل شيء هو اسطوانة مصغرة .	MSA
ماشي سيدي . رجاء كون بغرفتك لحد ما يجي الطبيب .	BAG
هاي السنة باردة أكتر من العادة ، بس مش باردة لدرجة اتلج .	AMM
ماشي ، حضرتك . خليك في أوضتك لغاية ميجيلك الدكتور لو سمحت .	ASW
ممكن اخد كام شنطة معايا على الطيارة ؟	ASW
عم نستنا رفقاتنا يجوا .	ALE
هو مش اشي صعب ولا غامض .	JER
كنت عاوز كيرلي خفيف ، لو سمحت .	ASW
ضيعت المكان اللي لازم اوقف فيه .	SAL
